ID,predicted_weight
27962,11614.771923281623
27963,11803.132557785493
27964,11995.42651421015
27965,12195.654672906776
27966,12408.61363441737
27967,12610.917042127223
27968,12817.741198792286
27969,13011.41839847407
27970,13203.342968256924
27971,13396.192469130518
27972,13600.263631761029
27973,13813.087044267359
27974,14000.98859834977
27975,14193.702742282865
27976,14380.55145080505
27977,14538.32271318701
27978,14687.007438704952
27979,14858.986570308676
27980,15068.276729722958
27981,15258.596750772009
27982,15443.001447846409
27983,15641.938697942374
27984,15832.601408769475
27985,16028.523353739745
27986,16225.848084455534
27987,16411.75587257829
27988,16588.816147196307
27989,16795.49812865711
27990,16935.20224047908
27991,17055.015556263923
27992,17209.328614471182
27993,17407.40056927637
27994,17611.2252660766
27995,17752.29389493832
27996,17908.37878942131
27997,18093.552317759008
27998,18259.575167789557
27999,18410.012955349906
28000,18614.99421214508
28001,18849.600632930866
28002,19043.776334122493
28003,19197.084082552105
28004,19387.368571804076
28005,19598.910582866258
28006,19763.782538783016
28007,19929.522382851417
28008,20141.60342087849
28009,20351.777793864698
28010,20544.69278848318
28011,20720.75221880615
28012,20923.559409779464
28013,21127.18191144793
28014,21322.54802387361
28015,21553.639533657195
28016,21756.784372734648
28017,21965.14273477849
28018,22187.74891530783
28019,22403.266358271936
28020,22452.089832384165
28021,22549.12011186552
28022,22736.692420633637
28023,22935.722197449835
28024,23120.80387129049
28025,23290.890982715657
28026,23487.66372216222
28027,23662.126286302107
28028,23869.11878685982
28029,24097.91297389843
28030,24291.28671282678
28031,24512.50566477581
28032,24724.337740143612
28033,24902.4586869204
28034,24951.491270460036
28035,25103.256410721024
28036,25328.916645241257
28037,25561.247494503797
28038,25789.68233023248
28039,25997.940242925655
28040,26204.470445993797
28041,26388.79404414216
28042,26598.634946411177
28043,26830.343797161055
28044,27061.077780240506
28045,27274.334008448022
28046,27464.4222085291
28047,27685.666897023042
28048,27884.03179709037
28049,28071.75929338303
28050,28109.303294544174
28051,0.0
28052,0.0
28053,0.0
28054,0.0
28055,0.0
28056,0.0
28057,0.0
28058,0.0
28059,0.0
28060,0.0
28061,0.0
28062,0.0
28063,0.0
28064,0.0
28065,0.0
28066,0.0
28067,0.0
28068,0.0
28069,0.0
28070,0.0
28071,0.0
28072,0.0
28073,0.0
28074,0.0
28075,0.0
28076,0.0
28077,0.0
28078,0.0
28079,0.0
28080,0.0
28081,0.0
28082,0.0
28083,0.0
28084,0.0
28085,0.0
28086,0.0
28087,0.0
28088,0.0
28089,0.0
28090,0.0
28091,0.0
28092,0.0
28093,0.0
28094,0.0
28095,0.0
28096,0.0
28097,0.0
28098,0.0
28099,0.0
28100,0.0
28101,0.0
28102,0.0
28103,0.0
28104,0.0
28105,0.0
28106,0.0
28107,0.0
28108,0.0
28109,0.0
28110,0.0
28111,0.0
28112,0.0
28113,0.0
28114,0.0
28115,0.0
28116,0.0
28117,0.0
28118,0.0
28119,0.0
28120,0.0
28121,0.0
28122,0.0
28123,0.0
28124,0.0
28125,0.0
28126,0.0
28127,0.0
28128,0.0
28129,0.0
28130,0.0
28131,0.0
28132,0.0
28133,0.0
28134,0.0
28135,0.0
28136,0.0
28137,0.0
28138,0.0
28139,0.0
28140,0.0
28141,0.0
28142,0.0
28143,0.0
28144,0.0
28145,0.0
28146,0.0
28147,0.0
28148,0.0
28149,0.0
28150,0.0
28151,0.0
28152,0.0
28153,0.0
28154,0.0
28155,0.0
28156,0.0
28157,0.0
28158,0.0
28159,0.0
28160,0.0
28161,0.0
28162,0.0
28163,0.0
28164,0.0
28165,0.0
28166,0.0
28167,0.0
28168,0.0
28169,0.0
28170,0.0
28171,0.0
28172,0.0
28173,0.0
28174,0.0
28175,0.0
28176,0.0
28177,0.0
28178,0.0
28179,0.0
28180,0.0
28181,0.0
28182,0.0
28183,0.0
28184,0.0
28185,0.0
28186,0.0
28187,0.0
28188,0.0
28189,0.0
28190,0.0
28191,0.0
28192,0.0
28193,0.0
28194,0.0
28195,0.0
28196,0.0
28197,0.0
28198,0.0
28199,0.0
28200,0.0
28201,4.550480273884975
28202,18.156320942146838
28203,50.791558223875654
28204,82.27031550707648
28205,82.27033339650502
28206,120.76765018566886
28207,172.9149050844888
28208,227.3629193900885
28209,297.3126781130451
28210,370.7549899732819
28211,446.33782562870897
28212,516.1081712726624
28213,585.8824168120414
28214,652.9235333458345
28215,728.2802824031519
28216,806.3552227932097
28217,886.782157913436
28218,958.647856545472
28219,1035.5744924058527
28220,1108.3720871503058
28221,1184.1128506810385
28222,1260.3596703668056
28223,1333.7224458276758
28224,1423.9626448725458
28225,1503.8434157389117
28226,1590.7929617372015
28227,1668.8005663181689
28228,1744.349769847908
28229,1823.8827344442589
28230,1893.4980681897616
28231,1968.2131234447215
28232,2044.2246971449576
28233,2126.337836132728
28234,2206.8940044848537
28235,2276.908952285474
28236,2343.307176425196
28237,2410.2926389467466
28238,2488.5986213066244
28239,2572.384171412521
28240,2649.476302376487
28241,2727.773161127801
28242,2798.5892869863683
28243,2871.067233421356
28244,2953.3361714424336
28245,3035.821195871057
28246,3113.9014673108254
28247,3195.0548921247714
28248,3269.318865438654
28249,3343.0679988880806
28250,3414.4828123627535
28251,3490.3910925024984
28252,3567.9751827517957
28253,3651.1400412444614
28254,3728.5614450304565
28255,3804.2330659198146
28256,3877.9173501907203
28257,3956.81350479871
28258,4033.4509580464587
28259,4104.978707483615
28260,4176.395792915714
28261,4254.509589144599
28262,4327.346791083879
28263,4397.524818915229
28264,4469.168295065724
28265,4543.767838280488
28266,4623.1105309147015
28267,4698.48325523172
28268,4775.540287136857
28269,4847.699121945236
28270,4919.204974721838
28271,4991.055431560743
28272,5067.086773079535
28273,5146.378963856931
28274,5216.3859508618425
28275,5288.185977401644
28276,5357.800702906576
28277,5416.581966155087
28278,5471.977833943377
28279,5536.052561212623
28280,5614.028358389615
28281,5684.936400132111
28282,5753.640553723467
28283,5827.759139651463
28284,5898.794858245573
28285,5971.790023839016
28286,6045.307829087765
28287,6114.571993350684
28288,6180.539815728742
28289,6257.543877035919
28290,6309.593813443386
28291,6354.232982513196
28292,6411.725813338138
28293,6485.5220138741
28294,6561.461528956106
28295,6614.01984714432
28296,6672.172815772464
28297,6741.163414893881
28298,6803.018994329426
28299,6859.068005154351
28300,6935.438422902022
28301,7022.846367617669
28302,7095.190930473332
28303,7152.309210332567
28304,7223.20401389793
28305,7302.0187894954115
28306,7363.445577217863
28307,7425.195716361491
28308,7504.211318683959
28309,7582.516549687837
28310,7654.391407707294
28311,7719.9863428365
28312,7795.5467630379435
28313,7871.410945736295
28314,7944.199023304755
28315,8030.297408181708
28316,8105.983626844769
28317,8183.612261771174
28318,8266.549244722873
28319,8346.845157668346
28320,8365.035450635323
28321,8401.186282638315
28322,8471.070601831607
28323,8545.223660688434
28324,8614.18003733302
28325,8677.549849559387
28326,8750.86199793744
28327,8815.861984341107
28328,8892.981736582768
28329,8978.224201750385
28330,9050.269975370282
28331,9132.690114841527
28332,9211.612960476925
28333,9277.975960331818
28334,9296.244161760163
28335,9352.787707948131
28336,9436.86254800323
28337,9523.42267692068
28338,9608.531257604975
28339,9686.122467846839
28340,9763.069980670345
28341,9831.743919016868
28342,9909.924907939414
28343,9996.25329719933
28344,10082.218477391243
28345,10161.671923477657
28346,10232.493595059077
28347,10314.923323264029
28348,10388.82866720362
28349,10458.770805030012
28350,10472.758674445118
28351,74.08459274179226
28352,295.59597267297664
28353,826.9175294159231
28354,1339.4108868154567
28355,1339.4111780662586
28356,1966.1709625981928
28357,2815.1600602881394
28358,3701.606923617976
28359,4840.431635619763
28360,6036.117241687918
28361,7266.651879962821
28362,8402.555637671765
28363,9538.522888055537
28364,10629.993132166883
28365,11856.846942806633
28366,13127.954565299175
28367,14437.354095728417
28368,15607.371477369163
28369,16859.784002134787
28370,18044.973220551157
28371,19278.079020905752
28372,20519.423723946147
28373,21713.814428948797
28374,23182.979878043207
28375,24483.487521488652
28376,25899.079133067597
28377,27169.090487541565
28378,28399.077574308787
28379,29693.922719662554
28380,30827.30278917253
28381,32043.709433546028
28382,33281.22418854067
28383,34618.07614581012
28384,35929.579672032705
28385,37069.46570195683
28386,38150.46926599819
28387,39241.03342886464
28388,40515.90255546448
28389,41879.982385205825
28390,43135.08927114037
28391,44409.809859831206
28392,45562.73955692104
28393,46742.72470600802
28394,48082.11316651173
28395,49425.01964545229
28396,50696.214060683815
28397,52017.44128618059
28398,53226.5040415827
28399,54427.18489015525
28400,55589.861586583436
28401,56825.69465944757
28402,58088.81094243597
28403,59442.785534352566
28404,60703.25318254795
28405,61935.23329855298
28406,63134.85836296843
28407,64419.33585352488
28408,65667.04030907684
28409,66831.55567181778
28410,67994.26935709782
28411,69266.00957633222
28412,70451.84362402413
28413,71594.3846962589
28414,72760.78416043772
28415,73975.31019838297
28416,75267.0576002071
28417,76494.171497813
28418,77748.7069496741
28419,78923.49676695574
28420,80087.65563871509
28421,81257.42487467256
28422,82495.26146180338
28423,83786.18666261359
28424,84925.94308593083
28425,86094.89128587759
28426,87228.2614528603
28427,88185.25625044375
28428,89087.13474626455
28429,90130.31036489674
28430,91399.80387544482
28431,92554.23001915512
28432,93672.77552031814
28433,94879.47128045274
28434,96035.97608113661
28435,97224.38187340982
28436,98421.29655786224
28437,99548.95937412977
28438,100622.9557351268
28439,101876.6287933633
28440,102724.03348669059
28441,103450.78637030335
28442,104386.80470262814
28443,105588.25183206063
28444,106824.59342882498
28445,107680.27488744234
28446,108627.0406656102
28447,109750.24967461417
28448,110757.296213765
28449,111669.80827636532
28450,112913.16523119644
28451,114336.21985332477
28452,115514.03343643235
28453,116443.95385071653
28454,117598.16446883338
28455,118881.31705949172
28456,119881.3826081704
28457,120886.71251509448
28458,122173.13468725562
28459,123447.99158132177
28460,124618.15808337311
28461,125686.08361265413
28462,126916.25331367418
28463,128151.36845331149
28464,129336.40272630121
28465,130738.13691597377
28466,131970.3546926332
28467,133234.19619011847
28468,134584.46082931972
28469,135891.7272388754
28470,136187.8762968213
28471,136776.43387866355
28472,137914.19319523178
28473,139121.45019566175
28474,140244.10204188156
28475,141275.80121391336
28476,142469.36767914647
28477,143527.60708050677
28478,144783.1636576795
28479,146170.96295273237
28480,147343.91206494565
28481,148685.7621772275
28482,149970.67421398047
28483,151051.10430519277
28484,151348.5217603812
28485,152269.08516015086
28486,153637.87480661066
28487,155047.1264707326
28488,156432.7460447836
28489,157695.97824559116
28490,158948.73066004267
28491,160066.7842386012
28492,161339.61839584773
28493,162745.09719708108
28494,164144.66273328225
28495,165438.2132688213
28496,166591.23325365977
28497,167933.23947637147
28498,169136.46352694673
28499,170275.16416610687
28500,170502.89520691388
28501,39.84717808411375
28502,158.98940559880268
28503,444.7662980392396
28504,720.4162452610528
28505,720.4164019133627
28506,1057.5257498347178
28507,1514.1634732143918
28508,1990.948250156037
28509,2603.477109751506
28510,3246.589199787092
28511,3908.4452086458696
28512,4519.403002226463
28513,5130.394946010592
28514,5717.453706557458
28515,6377.32994352512
28516,7061.008559051373
28517,7765.282880354831
28518,8394.5890456764
28519,9068.212306089601
28520,9705.678803532699
28521,10368.917738982294
28522,11036.588054971202
28523,11679.003668837468
28524,12469.209771328024
28525,13168.701497613623
28526,13930.09234763234
28527,14613.181323864548
28528,15274.742826380922
28529,15971.1889184596
28530,16580.78931977587
28531,17235.0464383914
28532,17900.656776506585
28533,18619.696674573832
28534,19325.102652163205
28535,19938.202352775545
28536,20519.63149926552
28537,21106.202914476635
28538,21791.90469458381
28539,22525.589390483998
28540,23200.661841415058
28541,23886.283728844242
28542,24506.399103150485
28543,25141.066537122275
28544,25861.470720155474
28545,26583.767106438612
28546,27267.492404353183
28547,27978.128375957174
28548,28628.435506581372
28549,29274.234340382154
28550,29899.592240887796
28551,30564.298068566255
28552,31243.678458016515
28553,31971.92794537626
28554,32649.8837387213
28555,33312.51721299356
28556,33957.74818217135
28557,34648.61792197847
28558,35319.70889780393
28559,35946.055744341276
28560,36571.43353969026
28561,37255.45240403338
28562,37893.26572969035
28563,38507.79347275873
28564,39135.15370308809
28565,39788.39931773931
28566,40483.17925585108
28567,41143.19538333138
28568,41817.96048243064
28569,42449.83355250041
28570,43075.98865661057
28571,43705.16135416419
28572,44370.94479308169
28573,45065.28250172292
28574,45678.312492057405
28575,46307.043586749736
28576,46916.638661887475
28577,47431.36838791546
28578,47916.453230838975
28579,48477.53621868124
28580,49160.34666710664
28581,49781.266920980575
28582,50382.888393550056
28583,51031.922410852596
28584,51653.9606922615
28585,52293.15725781391
28586,52936.93042059681
28587,53543.45573707192
28588,54121.11598564068
28589,54795.41723725065
28590,55251.20277206507
28591,55642.094460940134
28592,56145.5417743125
28593,56791.752760340336
28594,57456.73210295168
28595,57916.969383105694
28596,58426.19732336158
28597,59030.3271127154
28598,59571.977694832945
28599,60062.781913586856
28600,60731.5345403841
28601,61496.93944918885
28602,62130.43888353885
28603,62630.60636750116
28604,63251.41069866585
28605,63941.567827115745
28606,64479.46361001996
28607,65020.19088342361
28608,65712.10659070319
28609,66397.80179141335
28610,67027.18816271753
28611,67601.58315054106
28612,68263.24287405566
28613,68927.5625537905
28614,69564.94571220479
28615,70318.88320197606
28616,70981.6445045331
28617,71661.41495823473
28618,72387.66900847238
28619,73090.79600825896
28620,73250.08289659405
28621,73566.64478764961
28622,74178.60061309587
28623,74827.93649939937
28624,75431.76661288456
28625,75986.6768731119
28626,76628.64916094147
28627,77197.83436289833
28628,77873.1486849957
28629,78619.5911450051
28630,79250.47417247701
28631,79972.20238083255
28632,80663.30584588587
28633,81244.42654397787
28634,81404.39565312209
28635,81899.53036832782
28636,82635.74828872959
28637,83393.72913126883
28638,84138.99920539177
28639,84818.44194246133
28640,85492.24801612005
28641,86093.6049029383
28642,86778.21215335697
28643,87534.1637218752
28644,88286.93477854777
28645,88982.68455110944
28646,89602.84848763172
28647,90324.6606616253
28648,90971.82738339517
28649,91584.28950910666
28650,91706.7770466969
28651,22.76185793570557
28652,90.81933621204149
28653,254.06334343648209
28654,411.5225473330082
28655,411.52263681732785
28656,604.0892238410495
28657,864.9338679890377
28658,1137.2870904868553
28659,1487.1812499729022
28660,1854.5454331836763
28661,2232.6166836932002
28662,2581.613404937505
28663,2930.6296337634926
28664,3265.974537718097
28665,3642.9148853959196
28666,4033.4518385382194
28667,4435.753653121818
28668,4795.231493757764
28669,5180.024537906228
28670,5544.163795721236
28671,5923.025013804606
28672,6304.417564322155
28673,6671.383900247778
28674,7122.772427858183
28675,7522.3422861629515
28676,7957.270710080166
28677,8347.470844243315
28678,8725.373864231902
28679,9123.20396839409
28680,9471.425308008651
28681,9845.155853140728
28682,10225.371684854916
28683,10636.108022955505
28684,11039.056272264235
28685,11389.276512611075
28686,11721.405618570518
28687,12056.4721368067
28688,12448.164779937244
28689,12867.266649144372
28690,13252.887512733892
28691,13644.534518861417
28692,13998.76231446366
28693,14361.30266645521
28694,14772.818323495607
28695,15185.41486163302
28696,15575.978481102575
28697,15981.914253907047
28698,16353.38845191922
28699,16722.287380696263
28700,17079.50985853982
28701,17459.209007792364
28702,17847.290690172184
28703,18263.287811424834
28704,18650.55572340178
28705,19029.071084589712
28706,19397.645632708038
28707,19792.290363543743
28708,20175.63689366511
28709,20533.4242860186
28710,20890.65812837075
28711,21281.389441455325
28712,21645.72681755403
28713,21996.762796958777
28714,22355.129063376062
28715,22728.28180825618
28716,23125.160157194598
28717,23502.180414369865
28718,23887.625709724238
28719,24248.569840421922
28720,24606.24770396816
28721,24965.649303963768
28722,25345.96401585117
28723,25742.589750555224
28724,26092.770170379823
28725,26451.91951407834
28726,26800.137811226035
28727,27094.166283566083
28728,27371.260743256087
28729,27691.76753629543
28730,28081.808567338245
28731,28436.496133374832
28732,28780.159678652482
28733,29150.90663759888
28734,29506.232853224796
28735,29871.360375865985
28736,30239.10218290567
28737,30585.566945325558
28738,30915.543148038607
28739,31300.723480322504
28740,31561.081329771612
28741,31784.36994186958
28742,32071.95357453999
28743,32441.087936562028
28744,32820.94332543668
28745,33083.84414028152
28746,33374.72983383124
28747,33719.82620203508
28748,34029.23264419082
28749,34309.59417639115
28750,34691.60497407314
28751,35128.826344197
28752,35490.699501101255
28753,35776.40960057122
28754,36131.03094821127
28755,36525.2686148769
28756,36832.53020737501
28757,37141.40922895076
28758,37536.651446588745
28759,37928.34033137787
28760,38287.863987985475
28761,38615.974979539795
28762,38993.9341061968
28763,39373.412676601416
28764,39737.50432875837
28765,40168.17517823109
28766,40546.763558623854
28767,40935.0680569596
28768,41349.92532694858
28769,41751.57175837508
28770,41842.56102531013
28771,42023.390312063006
28772,42372.95713790778
28773,42743.876533138144
28774,43088.8017178385
28775,43405.78247074646
28776,43772.49556604748
28777,44097.630577583295
28778,44483.38960496235
28779,44909.779077161555
28780,45270.157666959065
28781,45682.42964546912
28782,46077.20788690974
28783,46409.16079824379
28784,46500.53976939091
28785,46783.37500612356
28786,47203.923926263706
28787,47636.90445551084
28788,48062.6242270618
28789,48450.74152420084
28790,48835.63899655033
28791,49179.151402812095
28792,49570.21881900127
28793,50002.04016837169
28794,50432.044717600314
28795,50829.477063961676
28796,51183.732599703006
28797,51596.05254180839
28798,51965.73284766459
28799,52315.58888683047
