ID,predicted_weight
26039,0.0
26040,0.0
26041,0.0
26042,0.0
26043,0.0
26044,0.0
26045,0.0
26046,0.0
26047,0.0
26048,0.0
26049,0.0
26050,0.0
26051,0.0
26052,0.0
26053,0.0
26054,0.0
26055,0.0
26056,0.0
26057,0.0
26058,0.0
26059,0.0
26060,0.0
26061,0.0
26062,0.0
26063,0.0
26064,0.0
26065,0.0
26066,0.0
26067,0.0
26068,0.0
26069,0.0
26070,0.0
26071,0.0
26072,0.0
26073,0.0
26074,0.0
26075,0.0
26076,0.0
26077,0.0
26078,0.0
26079,0.0
26080,0.0
26081,0.0
26082,0.0
26083,0.0
26084,0.0
26085,0.0
26086,0.0
26087,0.0
26088,0.0
26089,0.0
26090,0.0
26091,0.0
26092,0.0
26093,0.0
26094,0.0
26095,0.0
26096,0.0
26097,0.0
26098,0.0
26099,0.0
26100,0.0
26101,0.0
26102,0.0
26103,0.0
26104,0.0
26105,0.0
26106,0.0
26107,0.0
26108,0.0
26109,0.0
26110,0.0
26111,0.0
26112,0.0
26113,0.0
26114,0.0
26115,0.0
26116,0.0
26117,0.0
26118,0.0
26119,0.0
26120,0.0
26121,0.0
26122,0.0
26123,0.0
26124,0.0
26125,0.0
26126,0.0
26127,0.0
26128,0.0
26129,0.0
26130,0.0
26131,0.0
26132,0.0
26133,0.0
26134,0.0
26135,0.0
26136,0.0
26137,0.0
26138,0.0
26139,0.0
26140,0.0
26141,0.0
26142,0.0
26143,0.0
26144,0.0
26145,0.0
26146,0.0
26147,0.0
26148,0.0
26149,0.0
26150,0.0
26151,0.0
26152,0.0
26153,0.0
26154,0.0
26155,0.0
26156,0.0
26157,0.0
26158,0.0
26159,0.0
26160,0.0
26161,0.0
26162,0.0
26163,0.0
26164,0.0
26165,0.0
26166,0.0
26167,0.0
26168,0.0
26169,0.0
26170,0.0
26171,0.0
26172,0.0
26173,0.0
26174,0.0
26175,0.0
26176,0.0
26177,0.0
26178,0.0
26179,0.0
26180,0.0
26181,0.0
26182,0.0
26183,0.0
26184,0.0
26185,0.0
26186,0.0
26187,0.0
26188,0.0
26189,0.0
26190,0.0
26191,0.0
26192,0.0
26193,0.0
26194,0.0
26195,0.0
26196,0.0
26197,0.0
26198,0.0
26199,0.0
26200,0.0
26201,0.0
26202,0.0
26203,0.0
26204,0.0
26205,0.0
26206,0.0
26207,0.0
26208,0.0
26209,0.0
26210,0.0
26211,0.0
26212,0.0
26213,0.0
26214,0.0
26215,0.0
26216,0.0
26217,0.0
26218,0.0
26219,0.0
26220,0.0
26221,0.0
26222,0.0
26223,0.0
26224,0.0
26225,0.0
26226,0.0
26227,0.0
26228,0.0
26229,0.0
26230,0.0
26231,0.0
26232,0.0
26233,0.0
26234,0.0
26235,0.0
26236,0.0
26237,0.0
26238,0.0
26239,0.0
26240,0.0
26241,0.0
26242,0.0
26243,0.0
26244,0.0
26245,0.0
26246,0.0
26247,0.0
26248,0.0
26249,0.0
26250,0.0
26251,0.0
26252,0.0
26253,0.0
26254,0.0
26255,0.0
26256,0.0
26257,0.0
26258,0.0
26259,0.0
26260,0.0
26261,0.0
26262,0.0
26263,0.0
26264,0.0
26265,0.0
26266,0.0
26267,0.0
26268,0.0
26269,0.0
26270,0.0
26271,0.0
26272,0.0
26273,0.0
26274,0.0
26275,0.0
26276,0.0
26277,0.0
26278,0.0
26279,0.0
26280,0.0
26281,0.0
26282,0.0
26283,0.0
26284,0.0
26285,0.0
26286,0.0
26287,0.0
26288,0.0
26289,0.0
26290,0.0
26291,0.0
26292,0.0
26293,0.0
26294,0.0
26295,0.0
26296,0.0
26297,0.0
26298,0.0
26299,0.0
26300,0.0
26301,0.0
26302,0.0
26303,0.0
26304,0.0
26305,0.0
26306,0.0
26307,0.0
26308,0.0
26309,0.0
26310,0.0
26311,0.0
26312,0.0
26313,0.0
26314,0.0
26315,0.0
26316,0.0
26317,0.0
26318,0.0
26319,0.0
26320,0.0
26321,0.0
26322,0.0
26323,0.0
26324,0.0
26325,0.0
26326,0.0
26327,0.0
26328,0.0
26329,0.0
26330,0.0
26331,0.0
26332,0.0
26333,0.0
26334,0.0
26335,0.0
26336,0.0
26337,0.0
26338,0.0
26339,0.0
26340,0.0
26341,0.0
26342,0.0
26343,0.0
26344,0.0
26345,0.0
26346,0.0
26347,0.0
26348,0.0
26349,0.0
26350,0.0
26351,0.0
26352,0.0
26353,0.0
26354,0.0
26355,0.0
26356,0.0
26357,0.0
26358,0.0
26359,0.0
26360,0.0
26361,0.0
26362,0.0
26363,0.0
26364,0.0
26365,0.0
26366,0.0
26367,0.0
26368,0.0
26369,0.0
26370,0.0
26371,0.0
26372,0.0
26373,0.0
26374,0.0
26375,0.0
26376,0.0
26377,0.0
26378,0.0
26379,0.0
26380,0.0
26381,0.0
26382,0.0
26383,0.0
26384,0.0
26385,0.0
26386,0.0
26387,0.0
26388,0.0
26389,0.0
26390,0.0
26391,0.0
26392,0.0
26393,0.0
26394,0.0
26395,0.0
26396,0.0
26397,0.0
26398,0.0
26399,0.0
26400,0.0
26401,0.0
26402,0.0
26403,0.0
26404,0.0
26405,0.0
26406,0.0
26407,0.0
26408,0.0
26409,0.0
26410,0.0
26411,0.0
26412,0.0
26413,0.0
26414,0.0
26415,0.0
26416,0.0
26417,0.0
26418,0.0
26419,0.0
26420,0.0
26421,0.0
26422,0.0
26423,0.0
26424,0.0
26425,0.0
26426,0.0
26427,0.0
26428,0.0
26429,0.0
26430,0.0
26431,0.0
26432,0.0
26433,0.0
26434,0.0
26435,0.0
26436,0.0
26437,0.0
26438,0.0
26439,0.0
26440,0.0
26441,0.0
26442,0.0
26443,0.0
26444,0.0
26445,0.0
26446,0.0
26447,0.0
26448,0.0
26449,0.0
26450,0.0
26451,0.0
26452,0.0
26453,0.0
26454,0.0
26455,0.0
26456,0.0
26457,0.0
26458,0.0
26459,0.0
26460,0.0
26461,0.0
26462,0.0
26463,0.0
26464,0.0
26465,0.0
26466,0.0
26467,0.0
26468,0.0
26469,0.0
26470,0.0
26471,0.0
26472,0.0
26473,0.0
26474,0.0
26475,0.0
26476,0.0
26477,0.0
26478,0.0
26479,0.0
26480,0.0
26481,0.0
26482,0.0
26483,0.0
26484,0.0
26485,0.0
26486,0.0
26487,0.0
26488,0.0
26489,0.0
26490,0.0
26491,0.0
26492,0.0
26493,0.0
26494,0.0
26495,0.0
26496,0.0
26497,0.0
26498,0.0
26499,0.0
26500,0.0
26501,0.0
26502,0.0
26503,0.0
26504,0.0
26505,0.0
26506,0.0
26507,0.0
26508,0.0
26509,0.0
26510,0.0
26511,0.0
26512,0.0
26513,0.0
26514,0.0
26515,0.0
26516,0.0
26517,0.0
26518,0.0
26519,0.0
26520,0.0
26521,0.0
26522,0.0
26523,0.0
26524,0.0
26525,0.0
26526,0.0
26527,0.0
26528,0.0
26529,0.0
26530,0.0
26531,0.0
26532,0.0
26533,0.0
26534,0.0
26535,0.0
26536,0.0
26537,0.0
26538,0.0
26539,0.0
26540,0.0
26541,0.0
26542,0.0
26543,0.0
26544,0.0
26545,0.0
26546,0.0
26547,0.0
26548,0.0
26549,0.0
26550,0.0
26551,5480394.431867044
26552,5480394.431867044
26553,5480394.431867044
26554,5480394.431867044
26555,5480394.431867044
26556,5480394.431867044
26557,5480394.431867044
26558,5480394.431867044
26559,5480394.431867044
26560,5480394.431867044
26561,5480394.431867044
26562,5480394.431867044
26563,5480394.431867044
26564,5480394.431867044
26565,5480394.431867044
26566,5480394.431867044
26567,5480394.431867044
26568,5480394.431867044
26569,5480394.431867044
26570,5480394.431867044
26571,5480394.431867044
26572,5480394.431867044
26573,5480394.431867044
26574,5480394.431867044
26575,5480394.431867044
26576,5480394.431867044
26577,5480394.431867044
26578,5480394.431867044
26579,5480394.431867044
26580,5480394.431867044
26581,5480394.431867044
26582,5480394.431867044
26583,5480394.431867044
26584,5480394.431867044
26585,5480394.431867044
26586,5480394.431867044
26587,5480394.431867044
26588,5480394.431867044
26589,5480394.431867044
26590,5480394.431867044
26591,5480394.431867044
26592,5480394.431867044
26593,5480394.431867044
26594,5480394.431867044
26595,5480394.431867044
26596,5480394.431867044
26597,5480394.431867044
26598,5480394.431867044
26599,5480394.431867044
26600,5480394.431867044
26601,5480394.431867044
26602,5480394.431867044
26603,5480394.431867044
26604,5480394.431867044
26605,5480394.431867044
26606,5480394.431867044
26607,5480394.431867044
26608,5480394.431867044
26609,5480394.431867044
26610,5480394.431867044
26611,5480394.431867044
26612,5480394.431867044
26613,5480394.431867044
26614,5480394.431867044
26615,5480394.431867044
26616,5480394.431867044
26617,5480394.431867044
26618,5480394.431867044
26619,5480394.431867044
26620,5480394.431867044
26621,5480394.431867044
26622,5480394.431867044
26623,5480394.431867044
26624,5480394.431867044
26625,5480394.431867044
26626,5480394.431867044
26627,5480394.431867044
26628,5480394.431867044
26629,5480394.431867044
26630,5480394.431867044
26631,5480394.431867044
26632,5480394.431867044
26633,5480394.431867044
26634,5480394.431867044
26635,5480394.431867044
26636,5480394.431867044
26637,5480394.431867044
26638,5480394.431867044
26639,5480394.431867044
26640,5480394.431867044
26641,5480394.431867044
26642,5480394.431867044
26643,5480394.431867044
26644,5480394.431867044
26645,5480394.431867044
26646,5480394.431867044
26647,5480394.431867044
26648,5480394.431867044
26649,5480394.431867044
26650,5480394.431867044
26651,5480394.431867044
26652,5480394.431867044
26653,5480394.431867044
26654,5480394.431867044
26655,5480394.431867044
26656,5480394.431867044
26657,5480394.431867044
26658,5480394.431867044
26659,5480394.431867044
26660,5480394.431867044
26661,5480394.431867044
26662,5480394.431867044
26663,5480394.431867044
26664,5480394.431867044
26665,5480394.431867044
26666,5480394.431867044
26667,5480394.431867044
26668,5480394.431867044
26669,5480394.431867044
26670,5480394.431867044
26671,5480394.431867044
26672,5480394.431867044
26673,5480394.431867044
26674,5480394.431867044
26675,5480394.431867044
26676,5480394.431867044
26677,5480394.431867044
26678,5480394.431867044
26679,5480394.431867044
26680,5480394.431867044
26681,5480394.431867044
26682,5480394.431867044
26683,5480394.431867044
26684,5480394.431867044
26685,5480394.431867044
26686,5480394.431867044
26687,5480394.431867044
26688,5480394.431867044
26689,5480394.431867044
26690,5480394.431867044
26691,5480394.431867044
26692,5480394.431867044
26693,5480394.431867044
26694,5480394.431867044
26695,5480394.431867044
26696,5480394.431867044
26697,5480394.431867044
26698,5480394.431867044
26699,5480394.431867044
26700,5480394.431867044
26701,0.0
26702,0.0
26703,0.0
26704,0.0
26705,0.0
26706,0.0
26707,0.0
26708,0.0
26709,0.0
26710,0.0
26711,0.0
26712,0.0
26713,0.0
26714,0.0
26715,0.0
26716,0.0
26717,0.0
26718,0.0
26719,0.0
26720,0.0
26721,0.0
26722,0.0
26723,0.0
26724,0.0
26725,0.0
26726,0.0
26727,0.0
26728,0.0
26729,0.0
26730,0.0
26731,0.0
26732,0.0
26733,0.0
26734,0.0
26735,0.0
26736,0.0
26737,0.0
26738,0.0
26739,0.0
26740,0.0
26741,0.0
26742,0.0
26743,0.0
26744,0.0
26745,0.0
26746,0.0
26747,0.0
26748,0.0
26749,0.0
26750,0.0
26751,0.0
26752,0.0
26753,0.0
26754,0.0
26755,0.0
26756,0.0
26757,0.0
26758,0.0
26759,0.0
26760,0.0
26761,0.0
26762,0.0
26763,0.0
26764,0.0
26765,0.0
26766,0.0
26767,0.0
26768,0.0
26769,0.0
26770,0.0
26771,0.0
26772,0.0
26773,0.0
26774,0.0
26775,0.0
26776,0.0
26777,0.0
26778,0.0
26779,0.0
26780,0.0
26781,0.0
26782,0.0
26783,0.0
26784,0.0
26785,0.0
26786,0.0
26787,0.0
26788,0.0
26789,0.0
26790,0.0
26791,0.0
26792,0.0
26793,0.0
26794,0.0
26795,0.0
26796,0.0
26797,0.0
26798,0.0
26799,0.0
26800,0.0
26801,0.0
26802,0.0
26803,0.0
26804,0.0
26805,0.0
26806,0.0
26807,0.0
26808,0.0
26809,0.0
26810,0.0
26811,0.0
26812,0.0
26813,0.0
26814,0.0
26815,0.0
26816,0.0
26817,0.0
26818,0.0
26819,0.0
26820,0.0
26821,0.0
26822,0.0
26823,0.0
26824,0.0
26825,0.0
26826,0.0
26827,0.0
26828,0.0
26829,0.0
26830,0.0
26831,0.0
26832,0.0
26833,0.0
26834,0.0
26835,0.0
26836,0.0
26837,0.0
26838,0.0
26839,0.0
26840,0.0
26841,0.0
26842,0.0
26843,0.0
26844,0.0
26845,0.0
26846,0.0
26847,0.0
26848,0.0
26849,0.0
26850,0.0
26851,38913.076764617064
26852,38913.076764617064
26853,38913.076764617064
26854,38913.076764617064
26855,38913.076764617064
26856,38913.076764617064
26857,38913.076764617064
26858,38913.076764617064
26859,38913.076764617064
26860,38913.076764617064
26861,38913.076764617064
26862,38913.076764617064
26863,38913.076764617064
26864,38913.076764617064
26865,38913.076764617064
26866,38913.076764617064
26867,38913.076764617064
26868,38913.076764617064
26869,38913.076764617064
26870,38913.076764617064
26871,38913.076764617064
26872,38913.076764617064
26873,38913.076764617064
26874,38913.076764617064
26875,38913.076764617064
26876,38913.076764617064
26877,38913.076764617064
26878,38913.076764617064
26879,38913.076764617064
26880,38913.076764617064
26881,38913.076764617064
26882,38913.076764617064
26883,38913.076764617064
26884,38913.076764617064
26885,38913.076764617064
26886,38913.076764617064
26887,38913.076764617064
26888,38913.076764617064
26889,38913.076764617064
26890,38913.076764617064
26891,38913.076764617064
26892,38913.076764617064
26893,38913.076764617064
26894,38913.076764617064
26895,38913.076764617064
26896,38913.076764617064
26897,38913.076764617064
26898,38913.076764617064
26899,38913.076764617064
26900,38913.076764617064
26901,38913.076764617064
26902,38913.076764617064
26903,38913.076764617064
26904,38913.076764617064
26905,38913.076764617064
26906,38913.076764617064
26907,38913.076764617064
26908,38913.076764617064
26909,38913.076764617064
26910,38913.076764617064
26911,38913.076764617064
26912,38913.076764617064
26913,38913.076764617064
26914,38913.076764617064
26915,38913.076764617064
26916,38913.076764617064
26917,38913.076764617064
26918,38913.076764617064
26919,38913.076764617064
26920,38913.076764617064
26921,38913.076764617064
26922,38913.076764617064
26923,38913.076764617064
26924,38913.076764617064
26925,38913.076764617064
26926,38913.076764617064
26927,38913.076764617064
26928,38913.076764617064
26929,38913.076764617064
26930,38913.076764617064
26931,38913.076764617064
26932,38913.076764617064
26933,38913.076764617064
26934,38913.076764617064
26935,38913.076764617064
26936,38913.076764617064
26937,38913.076764617064
26938,38913.076764617064
26939,38913.076764617064
26940,38913.076764617064
26941,38913.076764617064
26942,38913.076764617064
26943,38913.076764617064
26944,38913.076764617064
26945,38913.076764617064
26946,38913.076764617064
26947,38913.076764617064
26948,38913.076764617064
26949,38913.076764617064
26950,38913.076764617064
26951,38913.076764617064
26952,38913.076764617064
26953,38913.076764617064
26954,38913.076764617064
26955,38913.076764617064
26956,38913.076764617064
26957,38913.076764617064
26958,38913.076764617064
26959,38913.076764617064
26960,38913.076764617064
26961,38913.076764617064
26962,38913.076764617064
26963,38913.076764617064
26964,38913.076764617064
26965,38913.076764617064
26966,38913.076764617064
26967,38913.076764617064
26968,38913.076764617064
26969,38913.076764617064
26970,38913.076764617064
26971,38913.076764617064
26972,38913.076764617064
26973,38913.076764617064
26974,38913.076764617064
26975,38913.076764617064
26976,38913.076764617064
26977,38913.076764617064
26978,38913.076764617064
26979,38913.076764617064
26980,38913.076764617064
26981,38913.076764617064
26982,38913.076764617064
26983,38913.076764617064
26984,38913.076764617064
26985,38913.076764617064
26986,38913.076764617064
26987,38913.076764617064
26988,38913.076764617064
26989,38913.076764617064
26990,38913.076764617064
26991,38913.076764617064
26992,38913.076764617064
26993,38913.076764617064
26994,38913.076764617064
26995,38913.076764617064
26996,38913.076764617064
26997,38913.076764617064
26998,38913.076764617064
26999,38913.076764617064
27000,38913.076764617064
27001,641142.1632037748
27002,641142.1632037748
27003,641142.1632037748
27004,641142.1632037748
27005,641142.1632037748
27006,641142.1632037748
27007,641142.1632037748
27008,641142.1632037748
27009,641142.1632037748
27010,641142.1632037748
27011,641142.1632037748
27012,641142.1632037748
27013,641142.1632037748
27014,641142.1632037748
27015,641142.1632037748
27016,641142.1632037748
27017,641142.1632037748
27018,641142.1632037748
27019,641142.1632037748
27020,641142.1632037748
27021,641142.1632037748
27022,641142.1632037748
27023,641142.1632037748
27024,641142.1632037748
27025,641142.1632037748
27026,641142.1632037748
27027,641142.1632037748
27028,641142.1632037748
27029,641142.1632037748
27030,641142.1632037748
27031,641142.1632037748
27032,641142.1632037748
27033,641142.1632037748
27034,641142.1632037748
27035,641142.1632037748
27036,641142.1632037748
27037,641142.1632037748
27038,641142.1632037748
27039,641142.1632037748
27040,641142.1632037748
27041,641142.1632037748
27042,641142.1632037748
27043,641142.1632037748
27044,641142.1632037748
27045,641142.1632037748
27046,641142.1632037748
27047,641142.1632037748
27048,641142.1632037748
27049,641142.1632037748
27050,641142.1632037748
27051,641142.1632037748
27052,641142.1632037748
27053,641142.1632037748
27054,641142.1632037748
27055,641142.1632037748
27056,641142.1632037748
27057,641142.1632037748
27058,641142.1632037748
27059,641142.1632037748
27060,641142.1632037748
27061,641142.1632037748
27062,641142.1632037748
27063,641142.1632037748
27064,641142.1632037748
27065,641142.1632037748
27066,641142.1632037748
27067,641142.1632037748
27068,641142.1632037748
27069,641142.1632037748
27070,641142.1632037748
27071,641142.1632037748
27072,641142.1632037748
27073,641142.1632037748
27074,641142.1632037748
27075,641142.1632037748
27076,641142.1632037748
27077,641142.1632037748
27078,641142.1632037748
27079,641142.1632037748
27080,641142.1632037748
27081,641142.1632037748
27082,641142.1632037748
27083,641142.1632037748
27084,641142.1632037748
27085,641142.1632037748
27086,641142.1632037748
27087,641142.1632037748
27088,641142.1632037748
27089,641142.1632037748
27090,641142.1632037748
27091,641142.1632037748
27092,641142.1632037748
27093,641142.1632037748
27094,641142.1632037748
27095,641142.1632037748
27096,641142.1632037748
27097,641142.1632037748
27098,641142.1632037748
27099,641142.1632037748
27100,641142.1632037748
27101,641142.1632037748
27102,641142.1632037748
27103,641142.1632037748
27104,641142.1632037748
27105,641142.1632037748
27106,641142.1632037748
27107,641142.1632037748
27108,641142.1632037748
27109,641142.1632037748
27110,641142.1632037748
27111,641142.1632037748
27112,641142.1632037748
27113,641142.1632037748
27114,641142.1632037748
27115,641142.1632037748
27116,641142.1632037748
27117,641142.1632037748
27118,641142.1632037748
27119,641142.1632037748
27120,641142.1632037748
27121,641142.1632037748
27122,641142.1632037748
27123,641142.1632037748
27124,641142.1632037748
27125,641142.1632037748
27126,641142.1632037748
27127,641142.1632037748
27128,641142.1632037748
27129,641142.1632037748
27130,641142.1632037748
27131,641142.1632037748
27132,641142.1632037748
27133,641142.1632037748
27134,641142.1632037748
27135,641142.1632037748
27136,641142.1632037748
27137,641142.1632037748
27138,641142.1632037748
27139,641142.1632037748
27140,641142.1632037748
27141,641142.1632037748
27142,641142.1632037748
27143,641142.1632037748
27144,641142.1632037748
27145,641142.1632037748
27146,641142.1632037748
27147,641142.1632037748
27148,641142.1632037748
27149,641142.1632037748
27150,641142.1632037748
