,date,pred_net_weight,rm_id,cum_weight
11370,2025-02-15,3374.7330683174964,3126.0,389145.9758916363
11371,2025-02-16,3448.4261926929453,3126.0,392594.40208432917
11372,2025-02-17,12739.57331386817,3126.0,405333.97539819736
11373,2025-02-18,12831.554306974782,3126.0,418165.5297051722
11374,2025-02-19,12931.27511205702,3126.0,431096.80481722916
11375,2025-02-20,13035.194148102837,3126.0,444131.998965332
11376,2025-02-21,13139.471549541164,3126.0,457271.47051487316
11377,2025-02-22,4066.5323270330728,3126.0,461338.0028419062
11378,2025-02-23,4165.508900677245,3126.0,465503.5117425835
11379,2025-02-24,13414.18057395687,3126.0,478917.69231654034
11380,2025-02-25,13479.903185600064,3126.0,492397.5955021404
11381,2025-02-26,13526.729098679027,3126.0,505924.32460081944
11382,2025-02-27,13551.690225820083,3126.0,519476.01482663956
11383,2025-02-28,13552.38245372369,3126.0,533028.3972803632
11384,2025-03-01,4396.056857064968,3126.0,537424.4541374282
11385,2025-03-02,4349.769450281379,3126.0,541774.2235877096
11386,2025-03-03,13395.037160618162,3126.0,555169.2607483277
11387,2025-03-04,13288.66661172308,3126.0,568457.9273600508
11388,2025-03-05,13156.958590780185,3126.0,581614.885950831
11389,2025-03-06,13002.09289954788,3126.0,594616.9788503789
11390,2025-03-07,12827.006971918854,3126.0,607443.9858222977
11391,2025-03-08,3546.892123617786,3126.0,610990.8779459156
11392,2025-03-09,3348.949182276782,3126.0,614339.8271281923
11393,2025-03-10,12219.684397726367,3126.0,626559.5115259186
11394,2025-03-11,12005.587984341495,3126.0,638565.0995102602
11395,2025-03-12,11794.402527774388,3126.0,650359.5020380345
11396,2025-03-13,11591.618786924593,3126.0,661951.1208249591
11397,2025-03-14,11402.687276852694,3126.0,673353.8081018118
11398,2025-03-15,2186.9871077390508,3126.0,675540.7952095509
11399,2025-03-16,2047.2821320840453,3126.0,677588.0773416349
11400,2025-03-17,10969.776035108685,3126.0,688557.8533767436
11401,2025-03-18,10884.781282595804,3126.0,699442.6346593394
11402,2025-03-19,10835.209686790156,3126.0,710277.8443461296
11403,2025-03-20,10823.350596062595,3126.0,721101.1949421922
11404,2025-03-21,10850.59533876891,3126.0,731951.7902809611
11405,2025-03-22,1914.0619787087394,3126.0,733865.8522596698
11406,2025-03-23,2025.9335845167566,3126.0,735891.7858441866
11407,2025-03-24,11166.44724892462,3126.0,747058.2330931112
11408,2025-03-25,11344.716366329534,3126.0,758402.9494594408
11409,2025-03-26,11554.589797511986,3126.0,769957.5392569527
11410,2025-03-27,11791.838183779619,3126.0,781749.3774407323
11411,2025-03-28,12051.492630864477,3126.0,793800.8700715968
11412,2025-03-29,3367.1994167432867,3126.0,797168.06948834
11413,2025-03-30,3660.484846754401,3126.0,800828.5543350945
11414,2025-03-31,12906.691685954973,3126.0,813735.2460210494
11415,2025-04-01,13195.936729210935,3126.0,826931.1827502605
11416,2025-04-02,13476.289346578671,3126.0,840407.4720968391
11417,2025-04-03,13741.286739047644,3126.0,854148.7588358867
11418,2025-04-04,13984.779774785306,3126.0,868133.538610672
11419,2025-04-05,5282.885504317736,3126.0,873416.4241149898
11420,2025-04-06,5473.024955736285,3126.0,878889.449070726
11421,2025-04-07,14532.636000852173,3126.0,893422.0850715783
11422,2025-04-08,14640.08256586646,3126.0,908062.1676374447
11423,2025-04-09,14704.96125753136,3126.0,922767.128894976
11424,2025-04-10,14725.751860063336,3126.0,937492.8807550394
11425,2025-04-11,14701.979545533191,3126.0,952194.8603005726
11426,2025-04-12,5758.582589166546,3126.0,957953.4428897391
11427,2025-04-13,5654.553695184161,3126.0,963607.9965849232
11428,2025-04-14,14374.277749032648,3126.0,977982.274333956
11429,2025-04-15,14188.263152396283,3126.0,992170.5374863523
11430,2025-04-16,13970.472603971988,3126.0,1006141.0100903242
11431,2025-04-17,13410.338777700428,3126.0,1019551.3488680247
11432,2025-04-18,13142.420698377133,3126.0,1032693.7695664017
11433,2025-04-19,4347.478019118507,3126.0,1037041.2475855203
11434,2025-04-20,3881.283316781697,3126.0,1040922.530902302
11435,2025-04-21,12789.870463439798,3126.0,1053712.4013657419
11436,2025-04-22,12317.018699375652,3126.0,1066029.4200651173
11437,2025-04-23,12043.19048998383,3126.0,1078072.6105551012
11438,2025-04-24,11786.690965783639,3126.0,1089859.301520885
11439,2025-04-25,11553.053980980121,3126.0,1101412.355501865
11440,2025-04-26,2556.6580737567697,3126.0,1103969.0135756219
11441,2025-04-27,2388.7949969396263,3126.0,1106357.8085725615
11442,2025-04-28,11034.547327842405,3126.0,1117392.3559004038
11443,2025-04-29,10933.515995312042,3126.0,1128325.8718957158
11444,2025-04-30,10871.60339953952,3126.0,1139197.4752952554
11445,2025-05-01,10694.059611365425,3126.0,1149891.5349066209
11446,2025-05-02,10866.074748327745,3126.0,1160757.6096549486
11447,2025-05-03,2172.556690958216,3126.0,1162930.1663459067
11448,2025-05-04,2268.415541220871,3126.0,1165198.5818871276
11449,2025-05-05,11132.26444005375,3126.0,1176330.8463271814
11450,2025-05-06,11282.542543444624,3126.0,1187613.388870626
11451,2025-05-07,11456.661882318604,3126.0,1199070.0507529445
11452,2025-05-08,11649.667032905423,3126.0,1210719.71778585
11453,2025-05-09,11856.258621104724,3126.0,1222575.9764069547
11454,2025-05-10,3365.5290630517748,3126.0,1225941.5054700065
11455,2025-05-11,3588.817506597682,3126.0,1229530.322976604
11456,2025-05-12,12502.4172680029,3126.0,1242032.7402446072
11457,2025-05-13,12708.512972530336,3126.0,1254741.2532171374
11458,2025-05-14,12901.54774751414,3126.0,1267642.8009646516
11459,2025-05-15,13077.109563206106,3126.0,1280719.9105278577
11460,2025-05-16,13231.359695484418,3126.0,1293951.270223342
11461,2025-05-17,4813.9383658980305,3126.0,1298765.2085892402
11462,2025-05-18,4807.145954638075,3126.0,1303572.3545438782
11463,2025-05-19,13538.053287844807,3126.0,1317110.407831723
11464,2025-05-20,13582.611320289318,3126.0,1330693.0191520124
11465,2025-05-21,13597.445530581894,3126.0,1344290.4646825942
11466,2025-05-22,13583.167972051118,3126.0,1357873.6326546452
11467,2025-05-23,13541.101629985662,3126.0,1371414.734284631
11468,2025-05-24,4852.928923256976,3126.0,1376267.663207888
11469,2025-05-25,4767.8488196343615,3126.0,1381035.5120275223
11470,2025-05-26,13270.639982790484,3126.0,1394306.1520103128
11471,2025-05-27,13142.356619969738,3126.0,1407448.5086302825
11472,2025-05-28,13000.86433220277,3126.0,1420449.3729624853
11473,2025-05-29,12970.05319675373,3126.0,1433419.4261592391
11474,2025-05-30,12693.512809198319,3126.0,1446112.9389684375
11475,2025-05-31,3957.5297514915205,3126.0,1450070.468719929
11476,2025-01-01,8013.032848883559,3124.0,8013.032848883559
11477,2025-01-02,8449.21402162291,3124.0,16462.24687050647
11478,2025-01-03,8808.768048573622,3124.0,25271.01491908009
11479,2025-01-04,1330.5626050588858,3124.0,26601.57752413898
11480,2025-01-05,1694.8274564126593,3124.0,28296.404980551637
11481,2025-01-06,9910.123027595619,3124.0,38206.52800814726
11482,2025-01-07,10273.930896914928,3124.0,48480.45890506219
11483,2025-01-08,10630.886821091293,3124.0,59111.34572615348
11484,2025-01-09,10978.090297681856,3124.0,70089.43602383533
11485,2025-01-10,11312.833127660158,3124.0,81402.2691514955
11486,2025-01-11,3761.2694258779957,3124.0,85163.53857737349
11487,2025-01-12,4059.9494924896576,3124.0,89223.48806986315
11488,2025-01-13,12218.759776930985,3124.0,101442.24784679413
11489,2025-01-14,12481.502709023467,3124.0,113923.75055581759
11490,2025-01-15,12722.17300374045,3124.0,126645.92355955805
11491,2025-01-16,12939.803953026983,3124.0,139585.72751258503
11492,2025-01-17,13133.786113996923,3124.0,152719.51362658196
11493,2025-01-18,5404.900624430084,3124.0,158124.41425101203
11494,2025-01-19,5547.269645965553,3124.0,163671.6838969776
11495,2025-01-20,13573.206127014748,3124.0,177244.89002399234
11496,2025-01-21,13673.757130671007,3124.0,190918.64715466334
11497,2025-01-22,13752.997784094736,3124.0,204671.64493875808
11498,2025-01-23,13812.389791420983,3124.0,218484.03473017906
11499,2025-01-24,13853.66785632142,3124.0,232337.70258650047
11500,2025-01-25,5952.217050870002,3124.0,238289.91963737048
11501,2025-01-26,5959.424733208353,3124.0,244249.34437057882
11502,2025-01-27,13889.430132092784,3124.0,258138.77450267161
11503,2025-01-28,13879.62718906729,3124.0,272018.4016917389
11504,2025-01-29,13862.978908480389,3124.0,285881.3806002193
11505,2025-01-30,13841.898161553512,3124.0,299723.2787617728
11506,2025-01-31,13818.719601904306,3124.0,313541.9983636771
11507,2025-02-01,5841.446681187564,3124.0,319383.44504486467
11508,2025-02-02,5816.538367438518,3124.0,325199.9834123032
11509,2025-02-03,13757.599247698985,3124.0,338957.58266000217
11510,2025-02-04,13745.889324354614,3124.0,352703.4719843568
11511,2025-02-05,13740.712063540605,3124.0,366444.1840478974
11512,2025-02-06,13742.875516110953,3124.0,380187.0595640084
11513,2025-02-07,13752.811129340931,3124.0,393939.8706933493
11514,2025-02-08,5788.75365097311,3124.0,399728.6243443224
11515,2025-02-09,5810.02604061533,3124.0,405538.6503849377
11516,2025-02-10,13827.73184382245,3124.0,419366.38222876017
11517,2025-02-11,13865.330217215187,3124.0,433231.71244597534
11518,2025-02-12,13907.150637156035,3124.0,447138.8630831314
11519,2025-02-13,13951.480216611775,3124.0,461090.3432997432
11520,2025-02-14,13996.366561161887,3124.0,475086.7098609051
11521,2025-02-15,6030.257509745973,3124.0,481116.967370651
11522,2025-02-16,6065.799751030811,3124.0,487182.7671216818
11523,2025-02-17,14112.536588527311,3124.0,501295.30371020915
11524,2025-02-18,14137.538287579799,3124.0,515432.841997789
11525,2025-02-19,14152.020231262999,3124.0,529584.862229052
11526,2025-02-20,14154.02001179845,3124.0,543738.8822408504
11527,2025-02-21,14141.83518859959,3124.0,557880.71742945
11528,2025-02-22,6077.06188005391,3124.0,563957.7793095039
11529,2025-02-23,6028.835512008388,3124.0,569986.6148215123
11530,2025-02-24,14008.453425598278,3124.0,583995.0682471106
11531,2025-02-25,13929.972954521416,3124.0,597925.041201632
11532,2025-02-26,13834.840600375768,3124.0,611759.8818020078
11533,2025-02-27,13724.06406098528,3124.0,625483.945862993
11534,2025-02-28,13599.190224764438,3124.0,639083.1360877574
11535,2025-03-01,5397.650786385766,3124.0,644480.7868741433
11536,2025-03-02,5247.358815170734,3124.0,649728.145689314
11537,2025-03-03,13163.178016501157,3124.0,662891.3237058151
11538,2025-03-04,13007.420935293865,3124.0,675898.744641109
11539,2025-03-05,12852.434371349014,3124.0,688751.179012458
11540,2025-03-06,12702.226335465277,3124.0,701453.4053479233
11541,2025-03-07,12560.96062788516,3124.0,714014.3659758085
11542,2025-03-08,4340.603353744229,3124.0,718354.9693295527
11543,2025-03-09,4225.887425509081,3124.0,722580.8567550618
11544,2025-03-10,12232.65904600717,3124.0,734813.515801069
11545,2025-03-11,12168.324761224365,3124.0,746981.8405622933
11546,2025-03-12,12132.45917514685,3124.0,759114.2997374402
11547,2025-03-13,12127.968900371789,3124.0,771242.2686378119
11548,2025-03-14,12157.199979530926,3124.0,783399.4686173429
11549,2025-03-15,4101.993489795286,3124.0,787501.4621071381
11550,2025-03-16,4199.13544349043,3124.0,791700.5975506286
11551,2025-03-17,12460.704248080194,3124.0,804161.3017987087
11552,2025-03-18,12634.593419572346,3124.0,816795.8952182811
11553,2025-03-19,12843.26806291416,3124.0,829639.1632811953
11554,2025-03-20,13084.588462950773,3124.0,842723.751744146
11555,2025-03-21,13355.645722176656,3124.0,856079.3974663228
11556,2025-03-22,5505.331223317302,3124.0,861584.7286896401
11557,2025-03-23,5820.362978051063,3124.0,867405.091667691
11558,2025-03-24,14307.70858933263,3124.0,881712.8002570237
11559,2025-03-25,14655.239215644573,3124.0,896368.0394726683
11560,2025-03-26,15008.66953217901,3124.0,911376.7090048473
11561,2025-03-27,15362.053397425687,3124.0,926738.762402273
11562,2025-03-28,15709.337042654795,3124.0,942448.0994449278
11563,2025-03-29,7869.408427894285,3124.0,950317.507872822
11564,2025-03-30,8182.64321110981,3124.0,958500.1510839319
11565,2025-03-31,16655.32459669375,3124.0,975155.4756806256
11566,2025-04-01,16920.3298397965,3124.0,992075.805520422
11567,2025-04-02,17152.13716037476,3124.0,1009227.9426807968
11568,2025-04-03,17346.861948511985,3124.0,1026574.8046293089
11569,2025-04-04,17501.38423006094,3124.0,1044076.1888593698
11570,2025-04-05,9410.726551062675,3124.0,1053486.9154104325
11571,2025-04-06,9474.964046651063,3124.0,1062961.8794570835
11572,2025-04-07,17705.48561255894,3124.0,1080667.3650696424
11573,2025-04-08,17685.56152585258,3124.0,1098352.926595495
11574,2025-04-09,17623.274163366084,3124.0,1115976.2007588611
11575,2025-04-10,17520.96384662155,3124.0,1133497.1646054827
11576,2025-04-11,17381.81563380126,3124.0,1150878.980239284
11577,2025-04-12,8979.470051649378,3124.0,1159858.4502909333
11578,2025-04-13,8775.223693308297,3124.0,1168633.6739842417
11579,2025-04-14,16786.082530253807,3124.0,1185419.7565144955
11580,2025-04-15,16545.187498645286,3124.0,1201964.9440131406
11581,2025-04-16,16292.672858304957,3124.0,1218257.6168714457
11582,2025-04-17,15775.43586011863,3124.0,1234033.0527315643
11583,2025-04-18,15515.496680679915,3124.0,1249548.5494122442
11584,2025-04-19,7267.398035589913,3124.0,1256815.947447834
11585,2025-04-20,6842.484718681191,3124.0,1263658.4321665154
11586,2025-04-21,14952.262311661274,3124.0,1278610.6944781765
11587,2025-04-22,14860.926691952303,3124.0,1293471.621170129
11588,2025-04-23,14684.346944957082,3124.0,1308155.968115086
11589,2025-04-24,14535.872239571192,3124.0,1322691.8403546573
11590,2025-04-25,14417.665787130372,3124.0,1337109.5061417876
11591,2025-04-26,6045.455737651063,3124.0,1343154.9618794387
11592,2025-04-27,5986.701173983363,3124.0,1349141.663053422
11593,2025-04-28,14252.64707666789,3124.0,1363394.3101300898
11594,2025-04-29,14258.905340936673,3124.0,1377653.2154710265
11595,2025-04-30,14292.61842013787,3124.0,1391945.8338911645
11596,2025-05-01,14133.071148345982,3124.0,1406078.9050395105
11597,2025-05-02,14429.28656346962,3124.0,1420508.19160298
11598,2025-05-03,6210.948406101863,3124.0,1426719.140009082
11599,2025-05-04,6313.21196477941,3124.0,1433032.3519738612
11600,2025-05-05,14742.819285992397,3124.0,1447775.1712598538
11601,2025-05-06,14856.408354538622,3124.0,1462631.5796143922
11602,2025-05-07,14965.837283244247,3124.0,1477597.4168976366
11603,2025-05-08,15066.035128223606,3124.0,1492663.45202586
11604,2025-05-09,15152.240945453925,3124.0,1507815.692971314
11605,2025-05-10,6879.388291169728,3124.0,1514695.0812624837
11606,2025-05-11,6921.315646755803,3124.0,1521616.3969092397
11607,2025-05-12,15286.818881290046,3124.0,1536903.2157905297
11608,2025-05-13,15280.299951478879,3124.0,1552183.5157420086
11609,2025-05-14,15245.066368459367,3124.0,1567428.5821104678
11610,2025-05-15,15180.630423131208,3124.0,1582609.212533599
11611,2025-05-16,15087.432772532251,3124.0,1597696.6453061313
11612,2025-05-17,6733.386825020196,3124.0,1604430.0321311515
11613,2025-05-18,6448.79696949916,3124.0,1610878.8291006507
11614,2025-05-19,14653.345206007627,3124.0,1625532.1743066583
11615,2025-05-20,14467.407970175318,3124.0,1639999.5822768337
11616,2025-05-21,14267.819619706754,3124.0,1654267.4018965403
11617,2025-05-22,14059.641868578226,3124.0,1668327.0437651186
11618,2025-05-23,13848.340064493415,3124.0,1682175.383829612
11619,2025-05-24,5243.65526076305,3124.0,1687419.0390903752
11620,2025-05-25,5039.4207355942635,3124.0,1692458.4598259693
11621,2025-05-26,13253.226633318705,3124.0,1705711.686459288
11622,2025-05-27,13086.814909841692,3124.0,1718798.5013691299
11623,2025-05-28,12945.266229384257,3124.0,1731743.767598514
11624,2025-05-29,12877.59091994965,3124.0,1744621.3585184636
11625,2025-05-30,12754.635026366303,3124.0,1757375.99354483
11626,2025-05-31,4289.144602164324,3124.0,1761665.1381469944
11627,2025-01-01,0.0,3142.0,0.0
11628,2025-01-02,0.0,3142.0,0.0
11629,2025-01-03,0.0,3142.0,0.0
11630,2025-01-04,0.0,3142.0,0.0
11631,2025-01-05,0.0,3142.0,0.0
11632,2025-01-06,0.0,3142.0,0.0
11633,2025-01-07,0.0,3142.0,0.0
11634,2025-01-08,0.0,3142.0,0.0
11635,2025-01-09,0.0,3142.0,0.0
11636,2025-01-10,0.0,3142.0,0.0
11637,2025-01-11,0.0,3142.0,0.0
11638,2025-01-12,0.0,3142.0,0.0
11639,2025-01-13,0.0,3142.0,0.0
11640,2025-01-14,0.0,3142.0,0.0
11641,2025-01-15,0.0,3142.0,0.0
11642,2025-01-16,0.0,3142.0,0.0
11643,2025-01-17,0.0,3142.0,0.0
11644,2025-01-18,0.0,3142.0,0.0
11645,2025-01-19,0.0,3142.0,0.0
11646,2025-01-20,0.0,3142.0,0.0
11647,2025-01-21,0.0,3142.0,0.0
11648,2025-01-22,0.0,3142.0,0.0
11649,2025-01-23,0.0,3142.0,0.0
11650,2025-01-24,0.0,3142.0,0.0
11651,2025-01-25,0.0,3142.0,0.0
11652,2025-01-26,0.0,3142.0,0.0
11653,2025-01-27,0.0,3142.0,0.0
11654,2025-01-28,0.0,3142.0,0.0
11655,2025-01-29,0.0,3142.0,0.0
11656,2025-01-30,0.0,3142.0,0.0
11657,2025-01-31,0.0,3142.0,0.0
11658,2025-02-01,0.0,3142.0,0.0
11659,2025-02-02,0.0,3142.0,0.0
11660,2025-02-03,0.0,3142.0,0.0
11661,2025-02-04,0.0,3142.0,0.0
11662,2025-02-05,0.0,3142.0,0.0
11663,2025-02-06,0.0,3142.0,0.0
11664,2025-02-07,0.0,3142.0,0.0
11665,2025-02-08,0.0,3142.0,0.0
11666,2025-02-09,0.0,3142.0,0.0
11667,2025-02-10,0.0,3142.0,0.0
11668,2025-02-11,0.0,3142.0,0.0
11669,2025-02-12,0.0,3142.0,0.0
11670,2025-02-13,0.0,3142.0,0.0
11671,2025-02-14,0.0,3142.0,0.0
11672,2025-02-15,0.0,3142.0,0.0
11673,2025-02-16,0.0,3142.0,0.0
11674,2025-02-17,0.0,3142.0,0.0
11675,2025-02-18,0.0,3142.0,0.0
11676,2025-02-19,0.0,3142.0,0.0
11677,2025-02-20,0.0,3142.0,0.0
11678,2025-02-21,0.0,3142.0,0.0
11679,2025-02-22,0.0,3142.0,0.0
11680,2025-02-23,0.0,3142.0,0.0
11681,2025-02-24,0.0,3142.0,0.0
11682,2025-02-25,0.0,3142.0,0.0
11683,2025-02-26,0.0,3142.0,0.0
11684,2025-02-27,0.0,3142.0,0.0
11685,2025-02-28,0.0,3142.0,0.0
11686,2025-03-01,0.0,3142.0,0.0
11687,2025-03-02,0.0,3142.0,0.0
11688,2025-03-03,0.0,3142.0,0.0
11689,2025-03-04,0.0,3142.0,0.0
11690,2025-03-05,0.0,3142.0,0.0
11691,2025-03-06,0.0,3142.0,0.0
11692,2025-03-07,0.0,3142.0,0.0
11693,2025-03-08,0.0,3142.0,0.0
11694,2025-03-09,0.0,3142.0,0.0
11695,2025-03-10,0.0,3142.0,0.0
11696,2025-03-11,0.0,3142.0,0.0
11697,2025-03-12,0.0,3142.0,0.0
11698,2025-03-13,0.0,3142.0,0.0
11699,2025-03-14,0.0,3142.0,0.0
11700,2025-03-15,0.0,3142.0,0.0
11701,2025-03-16,0.0,3142.0,0.0
11702,2025-03-17,0.0,3142.0,0.0
11703,2025-03-18,0.0,3142.0,0.0
11704,2025-03-19,0.0,3142.0,0.0
11705,2025-03-20,0.0,3142.0,0.0
11706,2025-03-21,0.0,3142.0,0.0
11707,2025-03-22,0.0,3142.0,0.0
11708,2025-03-23,0.0,3142.0,0.0
11709,2025-03-24,0.0,3142.0,0.0
11710,2025-03-25,0.0,3142.0,0.0
11711,2025-03-26,0.0,3142.0,0.0
11712,2025-03-27,0.0,3142.0,0.0
11713,2025-03-28,0.0,3142.0,0.0
11714,2025-03-29,0.0,3142.0,0.0
11715,2025-03-30,0.0,3142.0,0.0
11716,2025-03-31,0.0,3142.0,0.0
11717,2025-04-01,0.0,3142.0,0.0
11718,2025-04-02,0.0,3142.0,0.0
11719,2025-04-03,0.0,3142.0,0.0
11720,2025-04-04,0.0,3142.0,0.0
11721,2025-04-05,0.0,3142.0,0.0
11722,2025-04-06,0.0,3142.0,0.0
11723,2025-04-07,0.0,3142.0,0.0
11724,2025-04-08,0.0,3142.0,0.0
11725,2025-04-09,0.0,3142.0,0.0
11726,2025-04-10,0.0,3142.0,0.0
11727,2025-04-11,0.0,3142.0,0.0
11728,2025-04-12,0.0,3142.0,0.0
11729,2025-04-13,0.0,3142.0,0.0
11730,2025-04-14,0.0,3142.0,0.0
11731,2025-04-15,0.0,3142.0,0.0
11732,2025-04-16,0.0,3142.0,0.0
11733,2025-04-17,0.0,3142.0,0.0
11734,2025-04-18,0.0,3142.0,0.0
11735,2025-04-19,0.0,3142.0,0.0
11736,2025-04-20,0.0,3142.0,0.0
11737,2025-04-21,0.0,3142.0,0.0
11738,2025-04-22,0.0,3142.0,0.0
11739,2025-04-23,0.0,3142.0,0.0
11740,2025-04-24,0.0,3142.0,0.0
11741,2025-04-25,0.0,3142.0,0.0
11742,2025-04-26,0.0,3142.0,0.0
11743,2025-04-27,0.0,3142.0,0.0
11744,2025-04-28,0.0,3142.0,0.0
11745,2025-04-29,0.0,3142.0,0.0
11746,2025-04-30,0.0,3142.0,0.0
11747,2025-05-01,0.0,3142.0,0.0
11748,2025-05-02,0.0,3142.0,0.0
11749,2025-05-03,0.0,3142.0,0.0
11750,2025-05-04,0.0,3142.0,0.0
